,longitude,C2H3NO5,O3,CO,warning,Pb,PAHs,PM2.5,PRES,TEMP,latitude,NH3,H2CO,SO2,CH4,PM10,CFCs,NOx,station,revision,QoS,code
7040,136.13108,0.11975,8.33453,9.41867,0.0,56.6519,6.84586,9.57277,1123.13244,14.973663506384343,34.75856,8.56876,69.04285,6.54637,11.0154,8.93591,52.57233,6.63532,Ueno-ebisumachi,2017-11-20,building,JP
11716,-8.33147,0.02649,7.46534,7.5287,1.0,52.99171,7.50297,6.72014,1082.43496,-3.18173,41.20485,9.27646,47.41308365488532,9.41314,9.55292,6.95519,45.67768,7.3734,Paredes,2019-07-27,maintenance,PT
1852,-13.2356,0.03422,7.95674,6.73642,0.0,66.46325,6.98251,8.68982,1155.64295,30.79848,8.48714,4.4521,51.34229,8.35791,9.09491,5.56832,34.33806,7.456491740783733,Freetown,2014-09-04,building,SL
14525,9.5586,0.02326,8.13144,7.8159,1.0,45.66639,8.29768,8.78667,1161.5591,3.81086,54.52156,9.04269,55.59163,8.37166,10.76896,6.64682,67.7673,5.90352,Schleswig,2020-06-29,excellent,DE
16082,-73.25383,0.16267149698951686,6.87871,8.35578,0.0,40.31703,6.95795,8.27745,1181.70406,5.23393,-3.74912,7.24653,35.19844,7.21081,8.492998678696157,7.428166231637513,44.49613,6.63737,Iquitos,2012-12-21,acceptable,PE
20400,78.15794,0.05936,8.42089,7.56895,1.0,41.52938,5.86843,8.12343,1107.9362,23.94725,12.1277,10.29002,60.20059,11.19291,7.6887,7.99439,41.21344,4.27315,Dharmapuri,2021-12-05,average,IN
10209,10.03988,0.02543,8.39337,5.98271,0.0,55.09123,8.51743,7.78633,1111.77868,13.9959,53.6052,5.46488,54.49847,8.61849,10.23545,6.11745,35.58911,9.25186,Barmbek-Nord,2012-10-14,good,DE
20067,78.55757,0.01986,8.24037,8.78042,1.0,52.58139,9.19074,7.28757,1090.44787,14.50769,17.34769,6.36811,47.41308365488532,9.61917,10.82398,5.1632,69.63305,7.03119,Lal Bahadur Nagar,2022-02-08,excellent,IN
8977,-38.94722,0.07637,7.72065,7.54418,0.0,37.61486,7.15681,8.17121,1122.08947,14.973663506384343,-15.675,6.00417,50.58992,8.29552,7.74612,8.24878,40.3949,7.456491740783733,Canavieiras,2013-01-06,building,BR
17493,46.04833,0.10657,8.2423,8.00007,1.0,42.88454,11.45501,8.53711,1051.29324,14.14355,51.40944,8.79709,62.44972,8.83057,10.21138,8.75312,60.36198,9.44414,Privolzhskiy,2016-04-24,maintenance,RU
18032,31.3237,0.0095,8.07113,7.66038,1.0,40.92154,9.7132,7.36252,1166.23618,14.973663506384343,52.4089,9.62222,46.72713,8.05369,8.82655,4.68751,40.11658,6.19128,Dobrush,2014-08-08,good,BY
8130,6.10237,0.03856,9.65223,9.02683,0.0,48.98604,9.55082,7.82682,1053.52101,1.54772,46.18396,3.60903,53.48892,6.57352,4.32174,7.35051,56.19584,6.81644,Onex,2016-05-05,building,CH
16579,-93.263,0.02631,8.30848,8.31872,0.0,56.49529,6.31246,7.74538,1130.0963,15.89388,45.0408,2.35632,59.00091,11.05783,8.55502,3.27653,59.82839,7.456491740783733,Columbia Heights,2015-07-07,average,US
8405,77.54372,0.04297,7.98818,9.6499,0.0,50.20789159228274,5.26954,9.58978,1189.36116,14.973663506384343,10.12268,6.54981,49.10522,8.07808,8.42959,7.47268,26.0343,7.50662,Periyakulam,2014-02-01,good,IN
13896,38.28402,0.05471,9.46226,8.69285,0.0,57.59644,8.21398,9.16025,1070.60312,18.39646,34.5624,7.28081,25.03283,9.012020836969139,5.58348,7.89228,26.72013,7.52446,Tadmur,2013-07-09,maintenance,SY
13657,-81.26367,0.01935,6.86916,8.75265,1.0,48.16318,10.12228,8.30978,1107.48963,23.87449,28.90054,3.66063,31.56734,9.51578,8.497761478867563,3.96328,52.18498,6.88029,Deltona,2015-12-19,excellent,US
24816,-74.28459,0.24075,8.04785,7.79904,0.0,52.40775,6.72776,7.31792,1162.84013,12.19133,40.5576,5.77297,61.39023,7.99827,4.56952,9.68413,51.41435,6.42896,Woodbridge,2021-09-29,excellent,US
22433,-81.77285,0.16267149698951686,7.65941,7.95795,0.0,47.61875,7.9898,7.81387,1055.8222,25.16755,28.54944,9.77081,53.26484,4.6496,8.38255,7.428166231637513,56.89997,6.30737,Clermont,2015-11-14,acceptable,US
22484,51.67462,0.02891,8.243160795709654,9.355,0.0,60.54148,5.80404,9.69152,1108.31151,16.53867,32.65246,6.09052,36.4784,9.012020836969139,7.2102,5.78479,51.27618,7.30443,Isfahan,2019-07-07,average,IR
16271,102.42587,0.09792,7.8325,9.39151,1.0,47.02831,7.74473,8.233004196453589,1154.4792,7.36846,15.58552,7.56255,33.67647,7.28461,9.99287,8.57657,52.6431,3.30419,Bua Yai,2014-11-07,maintenance,TH
19826,30.38167,0.0336,7.0345,9.06563,1.0,63.96842,10.22552,8.76575,1141.02156,14.62666,59.80917,9.60236,30.0425,10.61407,8.82483,7.30014,20.50175,7.6686,Shushary,2014-09-09,excellent,RU
3799,-96.67834,0.09504,8.58558,7.82142,0.0,56.34676,6.04088,7.63123,1166.61646,20.74795,34.77453,8.59145,44.52342,6.53732,7.28839,8.7167,33.96592,8.48451,Ada,2022-06-14,acceptable,US
23836,-0.91979,0.58922,8.45556,8.30766,0.0,38.77273,4.1731,6.35247,1088.39672,19.69801,51.42708,8.22108,44.11263,8.21427,6.56816,10.63633,66.67706,7.88995,Lower Earley,2017-06-30,acceptable,GB
23545,12.19458,0.07224,8.62399,7.44971,1.0,52.33045,9.65654,8.65731,1108.60341,4.49181,10.61285,9.97913,42.02489,9.98617,10.16124,8.11062,62.62949,8.20186,Biu,2020-12-02,acceptable,NG
12260,37.38115,0.08118,5.85238,7.16611,1.0,45.57838,7.38973,6.79191,1172.64847,24.92968,55.63711,9.38766,45.24159,11.07276,8.11676,8.29928,49.04701,6.64465,Solntsevo,2015-06-15,average,RU
5198,7.11393,0.04442,7.62101,6.54964,0.0,55.44576,7.38086,7.90184,1072.27897,16.28904,51.08468,7.52586,64.58338,10.78379,7.89092,7.81848,65.09861,8.21127,Burscheid,2022-03-07,acceptable,DE
9420,12.6723,0.23922,9.16293,9.00927,1.0,55.96356,9.31176,7.73063,1080.55202,26.89188,41.72063,5.17898,41.19442,4.48293,7.14945,9.70576,56.3376,6.06318,Ariccia,2014-08-21,excellent,IT
8562,27.06365,0.52733,9.38699,7.45534,0.0,52.60381,6.6775,8.63333,1160.02816,4.22055,50.18545,6.63483,51.51618,6.64297,6.75494,10.53019,32.36918,6.17075,Shepetivka,2022-04-22,excellent,UA
19301,-82.90375,0.05516,7.2389,8.77125,1.0,34.20995,8.504065742304768,7.50809,1134.04616,-3.47722,32.54044,6.35659,52.90804,8.20934,8.59998,7.79472,48.78408,7.91813,Dublin,2017-08-05,good,US
5564,-52.51028,0.06182,7.04465,9.11699,0.0,49.80238,9.5976,9.78685,1090.24438,4.43419,-28.81833,7.31123,44.45662,8.08224,7.74821,7.83495,70.87257,8.22499,Soledade,2013-05-29,excellent,BR
1332,99.1625,0.01501,7.86054,9.81916,0.0,50.63258,6.99498,9.64171,1062.5624,12.9278,3.3285,5.94879,45.01516,10.1932,8.529,5.45412,60.89021,8.64529,Tebingtinggi,2022-04-22,average,ID
4603,-87.93341,0.0371,7.87191,7.90877,1.0,57.02272,8.504065742304768,8.233004196453589,1123.76875,10.34773,42.55308,9.77029,37.35114,9.15653,7.63884,7.44267,61.41915,8.74314,Pleasant Prairie,2012-11-18,acceptable,US
14389,-93.08883,0.04149,8.5465,7.14878,1.0,64.91824,8.39678,7.30675,1129.05779,15.9915,45.16024,8.41881,57.88726,10.53907,9.04906,6.66492,64.03156,7.51918,Lino Lakes,2017-03-10,good,US
3418,-82.42491,0.06695,9.43002,7.24418,0.0,37.48821,8.82661,8.38629,1146.83068,10.50527,42.97086,10.58841,50.60998,5.27304,7.30002,8.13886,62.22553,8.0024,Port Huron,2014-06-02,excellent,US
19058,71.67164,0.06808,7.32268,7.45798,1.0,57.36508,11.33104,8.09944,1054.81863,16.10816,30.29184,6.83411,41.22007,8.8683,7.77841,8.03613,64.46238,6.71843,Qadirpur Ran,2021-01-21,good,PK
239,-94.74049,0.02774,8.01382,9.46041,0.0,61.97648,6.41785,7.84354,1160.95559,-1.44749,32.5007,8.01924,64.31668,9.01725,6.75349,7.07762,50.38845,9.37646,Longview,2021-07-15,building,US
21200,14.43865,0.05756,8.17219,7.67494,1.0,40.59381,9.58169,5.80207,1192.1726,14.973663506384343,40.87329,9.49283,56.59968,9.012020836969139,6.4681,8.00084,43.45166,8.33323,Somma Vesuviana,2015-05-21,acceptable,IT
5119,1.53414,0.02489,9.42073,7.50123,1.0,39.05144,8.34118,7.88749,1152.92091,23.44235,42.50729,8.40692,61.14485,9.012020836969139,8.98034,6.38368,51.40849459232279,7.81099,les Escaldes,2015-11-29,good,AD
17783,-63.90389,0.04856,9.64038,8.99151,1.0,62.89091,10.25118,9.15851,1131.28071,14.03008,-8.76194,7.17034,41.88952,8.71096,8.80822,7.19263,48.91848,6.73638,Porto Velho,2015-06-12,excellent,BR
4771,4.85668,0.04073,7.90754,9.73541,0.0,52.91731,7.12433,8.6955,1083.386,10.3929,36.27462,4.94342,57.60571,5.40573,5.95536,7.34885,54.86606,7.69695,Bordj Zemoura,2021-06-21,excellent,DZ
17162,69.49015,0.03523,7.19395,8.16698,1.0,45.9984,9.65275,8.93497,1134.34378,19.65577,56.11281,7.51427,45.76901,9.57053,9.00767,6.9846,41.70983,7.32037,Ishim,2019-12-23,excellent,RU
5221,7.11393,0.18351,7.79167,7.38871,0.0,52.87828,5.05207,7.77987,1117.81772,11.0202,51.08468,7.26051,57.85811,8.9423,8.44443,9.33964,60.1642,7.47502,Burscheid,2017-10-13,acceptable,DE
17209,60.70278,0.03873,8.89322,7.90137,0.0,50.09787,5.75157,7.03783,1111.99548,15.24769,55.75556,6.726,44.8947,9.8812,3.6371,6.98551,67.26474,7.456491740783733,Ozersk,2022-03-12,acceptable,RU
12379,69.67639,0.28809,6.9735,8.222016191332582,0.0,50.20789159228274,10.82149,9.04393,1090.79454,11.42521,41.29444,7.5049,52.95214,3.74634,4.21868,9.88927,45.09961,6.34375,Parkent,2020-08-30,average,UZ
443,2.25,0.03599,8.24374,8.54088,1.0,26.05893,10.06723,7.44159,1090.43858,16.08189,50.75,6.01401,59.99393,9.67912,8.97086,7.24483,25.65368,5.22281,Saint-Omer,2013-11-19,acceptable,FR
10694,-71.29144,0.02634,7.5078,8.85793,1.0,50.20789159228274,10.29143,7.06762,1092.46538,14.973663506384343,41.54566,6.25778,47.58445,8.47841,10.63915,6.26794,30.68095,8.09269,Middletown,2022-06-21,acceptable,US
9151,150.99292,0.02761,9.14607,8.20973,1.0,49.78246,10.71276,7.22078,1153.05487,20.88949,-33.75881,9.57649,36.8361,9.79495,7.97298,6.67214,55.09103,8.26385,Baulkham Hills,2014-02-28,acceptable,AU
10903,140.11667,0.03129,6.63594,9.53048,0.0,28.53658,4.52919,7.85056,1060.73674,5.67223,37.56667,6.14538,52.10315,9.012020836969139,3.51428,6.43238,35.59894,10.37578,Inawashiro,2018-01-26,acceptable,JP
6748,8.63333,0.01526,8.30883,9.63606,1.0,53.69556,8.61884,7.10807,1081.88927,26.73916,52.2,7.701676826241845,39.74907,10.46501,6.74798,5.42537,70.50497,6.08466,Kirchlengern,2020-10-31,maintenance,DE
18975,37.49338,0.03345,9.21551,7.30597,1.0,56.77793,8.21661,5.73802,1176.12719,16.33916,55.62047,8.92908,20.38036,9.84062,9.69844,7.57796,70.35955,6.17286,Tyoply Stan,2018-09-13,excellent,RU
10992,117.63083,0.02913,6.99158,8.1279,0.0,58.08753,5.20351,6.69201,1159.8486,7.30527,35.50056,1.44798,60.53796,9.012020836969139,3.85291,7.49418,69.88216,7.456491740783733,Pingyi,2017-07-19,excellent,CN
3123,72.34424,0.03991,7.78891,7.97497,1.0,44.28791,9.17627,8.78654,1144.33588,30.58122,40.78206,7.93686,28.24103,10.27345,9.18523,6.56599,42.93396,8.31427,Andijon,2021-04-15,good,UZ
4885,32.6178,0.04022,6.21449,6.7348,0.0,26.86961,5.72263,8.12996,1130.82558,23.87079,46.65581,5.04308,33.10023,10.50563,8.492998678696157,7.13855,66.6464,7.456491740783733,Kherson,2022-04-06,excellent,UA
18952,37.49338,0.03636,9.02334,8.3693,1.0,54.33369,9.28594,8.45902,1174.25644,22.83906,55.62047,7.73871,47.50175,9.87796,9.45025,5.4359,42.23869,7.86318,Tyoply Stan,2014-02-28,building,RU
10609,124.3697,0.04657,7.06169,8.60329,1.0,64.18208,10.48399,8.70465,1151.16896,11.48571,9.6531,7.701676826241845,48.39092,9.25341,9.58473,7.77543,21.6553,7.72517,Jagna,2015-02-23,good,PH
12697,16.54165,0.01641,8.0987,9.25685,1.0,34.33386,8.504065742304768,9.45864,1083.1866,8.63154,68.79833,8.78017,60.89168,8.75188,7.30812,4.76773,49.974,7.78052,Harstad,2015-06-22,average,NO
12994,-87.88754,0.27781,8.02679,6.92137,0.0,69.57229,5.10922,8.07367,1133.98698,26.94928,41.15376,3.81255,50.45033,5.25682,1.88845,9.8345,58.52262,6.34525,Bourbonnais,2014-10-06,excellent,US
20929,7.00417,0.20674,9.12032,8.37014,0.0,54.88442,6.2767,7.82661,1082.56467,8.02199,52.26083,7.67307,37.84628,11.14567,6.48278,9.5197,31.86639,9.45949,Losser,2012-11-05,maintenance,NL
11542,-71.10077,0.066,9.49748,8.63759,1.0,53.13676,9.36907,7.50199,1110.28501,19.47428,18.20854,7.31141,37.37556,9.07654,9.4343,7.96365,60.08397,6.84992,Santa Cruz de Barahona,2013-03-11,acceptable,DO
3368,-51.50361,0.03847,7.12028,9.83965,0.0,50.20789159228274,5.69994,8.83745,1165.21555,16.00957,-29.2975,9.24218,26.3782,8.86249,6.18305,7.22747,69.3126,8.645,Carlos Barbosa,2013-07-12,average,BR
18527,-119.01677,0.03685,9.20166,9.68828,0.0,55.67602,8.41771,8.78021,1094.08011,15.33074,36.06523,7.7921,22.92991,10.13346,9.10724,6.44387,58.05064,6.85971,Porterville,2017-05-14,acceptable,US
16518,102.42587,0.04048,8.99634,8.11081,1.0,58.94317,9.56641,7.55732,1082.38757,8.98261,15.58552,8.31273,47.41308365488532,10.21262,8.15412,7.16739,60.33077,7.80313,Bua Yai,2015-12-19,maintenance,TH
4789,-1.4001,0.01458,7.2797,7.65444,1.0,58.90716,9.08392,9.77694,1145.58415,-1.74697,7.06273,10.17778,29.15685,10.00934,7.34411,5.65837,62.45002,6.37162,Mampong,2015-10-25,acceptable,GH
2120,117.59152,0.03218,7.99292,7.34826,1.0,49.49686,9.36772,8.68139,1060.02826,12.2984,3.31332,7.6347,47.41308365488532,10.06601,9.48228,6.24556,28.32228,8.55841,Tarakan,2016-03-02,acceptable,ID
20979,-82.4017,0.02403,7.65899,7.6768,1.0,43.80389,9.41066,9.20376,1124.95748664692,6.97483,23.0072,7.21679,40.50832,9.27583,10.02083,7.26309,56.90319,8.33947,Boyeros,2017-11-23,acceptable,CU
12076,-7.35,0.20778,9.23841,8.222016191332582,1.0,64.62088,9.55919,7.23272,1177.49124,8.86968,53.53333,7.93021,36.20334,10.15414,7.14593,9.52845,53.89038,5.58892,An Muileann gCearr,2017-02-19,average,IE
11797,-78.04471,0.04577,8.4259,6.71208,1.0,54.11978,8.35332,7.89834,1124.95748664692,14.973663506384343,34.25628,9.9413,40.36626,10.17648,8.497761478867563,7.62253,36.3592,6.76472,Leland,2014-02-11,acceptable,US
18792,122.74754,0.03266,8.11932,7.5414,0.0,47.47547,5.25871,8.80904,1135.79704,8.96434,40.85158,5.31077,54.74643,7.42084,6.52842,7.30586,40.09209,7.456491740783733,Haicheng,2018-06-10,excellent,CN
18803,122.74754,0.05757,7.27131,9.17822,1.0,48.7993,8.92232,7.14078,1089.13436,29.14645,40.85158,10.20566,47.41308365488532,10.20497,9.30046,7.68864,55.51534,7.22522,Haicheng,2019-03-23,average,CN
434,-2.68758,0.02812,7.1344,7.03368,1.0,50.20789159228274,8.6383,7.53754,1186.26238,-5.24019,53.69786,10.37776,53.97614,11.08387,10.16452,6.91479,71.73973,6.38172,Leyland,2022-05-25,maintenance,GB
7087,-76.78319,0.06994,8.248325282215603,8.33692,1.0,50.31552,6.16091,8.88774,1114.55293,6.66829,18.00747,5.89548,52.98476,10.16073,6.96961,8.32024,40.50935,7.25285,New Kingston,2022-07-21,building,JM
8677,0.47713,0.17335,6.90447,8.18311,1.0,56.74604,9.95845,8.58038,1064.69774,-4.21251,51.39323,10.37539,39.34479,8.07934,10.66447,9.3335,48.49882,8.28389,Strood,2014-06-26,average,GB
9984,27.02444,0.03377,9.60869,7.52436,0.0,60.32449,6.94236,7.74736,1097.55569,8.79219,39.59611,5.23925,29.13955,9.012020836969139,8.11962,5.83376,46.99992,8.55713,Edremit,2015-12-08,average,TR
13575,29.91582,0.01223,8.27072,8.4156,1.0,63.69915,9.13517,8.96524,1160.73379,9.72682,31.20176,5.90868,48.86054,8.79185,8.497761478867563,2.49416,51.09373,9.53532,Alexandria,2019-02-21,average,EG
10480,8.91229,0.45808,7.7636,8.20114,0.0,38.27294,3.27385,9.07252,1148.46405,22.04273,49.13645,7.98079,64.54,9.012020836969139,8.40952,10.3844,42.21517,7.07109,Eppingen,2013-06-30,acceptable,DE
13143,-87.88754,0.02905,8.32882,7.16497,1.0,50.88694,10.98356,7.35103,1167.41012,14.973663506384343,41.15376,9.65301,55.14494,9.35826,6.11209,6.50878,54.22348,8.57453,Bourbonnais,2017-07-31,average,US
4540,-87.93341,0.07665,9.0517,8.78171,1.0,62.62111,8.49167,8.8478,1168.87466,14.973663506384343,42.55308,8.52488,31.60116,8.9147,8.91488,8.27921,58.43319,6.35186,Pleasant Prairie,2013-03-31,excellent,US
9258,85.83334,0.05602,8.94912,7.04197,0.0,65.66386,8.42034,8.95938,1100.97003,24.32783,20.88197,5.9037,64.82977,11.08292,7.01505,7.87467,66.15453,8.85152,Bhuban,2020-09-03,acceptable,IN
6376,-73.97069,0.01144,8.87545,7.64985,1.0,36.54555,9.12853,8.98393,1100.51848,12.79509,40.64621,5.17719,48.76088,10.55539,8.497761478867563,3.88235,41.48659,7.43597,Kensington,2019-02-15,good,US
4189,144.23058,0.01374,7.23244,9.23528,1.0,58.54997,8.77931,7.11078,1174.07087,19.60049,-5.85746,10.4311,57.53251,8.25178,11.35135,5.85713,41.85417,5.61509,Mount Hagen,2015-11-17,good,PG
17633,-122.86705,0.02,9.2793,7.83765,1.0,48.25355,8.91033,8.233004196453589,1069.10023,7.74436,45.49428,8.39304,48.572,8.53696,10.38722,5.74521,51.40849459232279,5.84259,Aloha,2014-01-31,acceptable,US
10117,-52.20639,0.08751,8.12648,7.61679,0.0,29.28292,5.37769,8.27083,1180.76984,14.973663506384343,-3.20333,7.1413,59.24805,11.12266,8.06616,8.51246,51.11134,7.17747,Altamira,2017-09-29,acceptable,BR
21583,137.95378,0.1003,7.04278,8.86646,0.0,57.01726,9.35468,6.15189,1120.37885,-4.23229,35.82756,6.71231,49.748,6.01824,8.15725,8.77448,61.71546,6.04374,Ina,2018-08-10,average,JP
22651,5.4584,0.26386,6.43093,8.11947,0.0,44.39346,7.14618,5.39147,1159.59999,7.61377,43.32393,7.12485,49.24867,5.70939,8.95499,9.80761,55.81012,6.61773,Les Olives,2020-03-27,building,FR
6411,-73.97069,0.02246,8.05208,9.59809,1.0,55.61384,11.19154,8.00213,1085.10532,6.07718,40.64621,9.84117,34.04217,9.06198,6.86875,5.92646,67.72185,8.07698,Kensington,2016-03-19,excellent,US
21556,-117.29198,0.11775,7.90746,9.50211,0.0,47.79574,7.2003,7.63874,1124.95748664692,19.70074,33.03699,5.85303,54.8652,4.13877,4.90071,8.93611,33.36005,6.71099,Encinitas,2016-08-20,average,US
13779,117.81667,0.01775,6.95466,8.57315,1.0,47.83183,10.71957,7.61801,1124.95748664692,16.82846,36.81667,4.97975,55.99805,8.68122,11.0228,6.01815,48.87393,7.15053,Zhoucun,2019-12-24,good,CN
397,-2.68758,0.14282,8.77433,7.50929,0.0,60.36223,5.90145,8.30216,1079.61604,14.0573,53.69786,6.55305,51.99158,8.09969,5.56349,9.10426,58.93187,7.72673,Leyland,2013-07-31,acceptable,GB
22410,-98.1664,0.02891,9.48038,8.95432,0.0,33.40956,4.25888,7.96625,1103.72479,-2.90892,19.32932,5.50611,40.40348,9.59642,5.39237,7.02347,50.11422,7.456491740783733,Contla,2014-09-06,excellent,MX
987,-77.55777,0.04679,7.6604,8.222016191332582,1.0,59.41624,10.27338,7.40133,1070.96091,20.11972,37.52487,9.79099,54.69302,9.04862,8.29192,7.43184,51.99012,7.03471,Bon Air,2021-03-12,good,US
12083,-7.35,0.39207,7.83961,7.0577,0.0,61.87053,8.04902,7.76457,1094.81297,14.865,53.53333,9.61063,37.71492,10.56852,6.86084,10.21203,47.17277,7.55567,An Muileann gCearr,2021-01-23,good,IE
3807,-96.67834,0.04382,8.248325282215603,8.222016191332582,1.0,37.30462,8.92237,7.75978,1135.20089,12.71539,34.77453,6.30628,49.90869,8.37458,11.05945,6.82364,48.82833,6.06552,Ada,2022-06-14,acceptable,US
1039,110.8405,0.02446,7.72218,7.3906,1.0,57.07382,10.50615,8.233004196453589,1055.8998,14.8924,-6.8048,5.60362,55.513,10.07908,10.0657,5.80983,61.79542,7.33958,Kudus,2015-02-01,acceptable,ID
8569,27.06365,0.02164,8.20764,8.42376,0.0,52.55246,6.50855,9.68276,1087.01804,-3.43864,50.18545,6.30183,37.40997,9.17836,7.1232,4.59986,42.52723,9.32845,Shepetivka,2021-04-12,average,UA
12488,107.60389,0.02179,6.48782,8.63747,1.0,59.43709,11.50566,7.98145,1191.77631,-4.70703,-7.01833,5.47702,45.88524,9.9016,10.19684,5.99976,55.58199,9.58728,Pameungpeuk,2015-06-30,average,ID
19637,48.41667,0.02851,8.46485,9.21433,1.0,38.67584,10.78784,9.29543,1117.07765,24.93815,-17.83333,3.95639,46.43715,9.40289,11.27879,5.34423,58.98757,6.09639,Ambatondrazaka,2022-04-14,average,MG
4727,73.85535,0.01356,8.3082,8.63135,0.0,49.88748,6.1064,7.68201,1082.97531,-10.7641,18.51957,7.6015,29.24574,11.22933,7.42019,5.6374,49.19024,7.456491740783733,Pune,2014-11-25,excellent,IN
2345,-78.19444,0.07335,8.47617,7.10245,1.0,60.76709,9.78209,7.97375,1073.49462,-0.99728,38.91817,7.25036,41.14842,9.89803,8.47979,8.08385,51.10316,6.80215,Front Royal,2013-06-08,acceptable,US
13298,4.18333,0.03544,7.45899,9.37726,1.0,66.96164,9.80454,8.78146,1188.88052,-1.30535,7.6,5.80222,39.293,9.6042,10.76501,6.21643,56.45897,7.33331,Olupona,2015-05-22,average,NG
9352,12.6723,0.00485,8.17461,7.65834,1.0,57.24177,7.59316,9.31427,1131.51324,25.95122,41.72063,6.21178,28.62102,8.62374,8.497761478867563,4.70989,44.13627,4.2265,Ariccia,2014-08-21,excellent,IT
7282,-7.32097,0.33758,7.79656,9.34296,0.0,28.94918,8.37962,8.07544,1108.85382,14.80758,41.1053,7.701676826241845,50.30918,9.12259,4.55169,10.08727,55.50982,7.70246,Custoias,2017-12-14,good,PT
21988,136.84186,0.03962,7.57486,6.97607,1.0,56.3725,9.84598,8.2073,1099.78297,24.15744,34.4833,10.56592,27.64751,10.09207,9.65681,6.76378,39.80589,6.82655,Toba,2020-10-04,building,JP
6527,92.48278,0.02438,8.66135,9.07426,0.0,41.17518,6.36935,7.23809,1121.04713,2.10296,58.23583,4.40289,62.03179,9.012020836969139,8.31879,4.10322,47.26531,9.26615,Lesosibirsk,2017-01-19,excellent,RU
8584,12.53463,0.1767,6.50802,8.70784,1.0,44.10659,11.12203,5.66907,1085.41628,18.45102,55.67938,10.38559,49.53654,8.43882,10.78206,9.36973,40.80883,9.14806,Frederiksberg,2016-07-11,excellent,DK
17222,60.70278,0.29829,7.99448,8.61217,0.0,29.54603,5.11922,7.83396,1080.31749,12.6841,55.75556,7.62892,48.915,8.04641,8.27103,9.9539,57.49393,7.09327,Ozersk,2019-04-22,acceptable,RU
22325,-115.98391,0.09811,8.7071,8.93731,0.0,39.0104,9.98289,9.62561,1173.40828,14.87089,36.20829,6.51688,41.83288,3.74884,8.38759,8.67259,50.13415,6.42611,Pahrump,2016-05-10,good,US
10525,8.91229,0.03902,7.23434,9.16617,1.0,67.84906,9.03041,7.6279,1089.57668,12.64735,49.13645,7.73544,39.25136,9.92588,8.9747,7.27207,45.02479,6.968,Eppingen,2019-10-04,acceptable,DE
10083,118.9707,0.02409,7.18165,8.20205,1.0,56.13844,5.96782,7.71029,1167.18811,2.23452,-3.5403,7.5285,48.58153,10.71301,8.497761478867563,5.27079,44.8745,3.7559,Majene,2019-04-09,average,ID
